序号,temp,freq,type_material,type_waveform,flux_density_max,core_loss
116,90,63020,2,正弦波,0.09695,22473.33730384812
117,70,99950,2,正弦波,0.06127,16641.48835256006
118,25,199500,2,正弦波,0.03102,19247.000131712168
119,25,63020,2,正弦波,0.020112759,2198.194612016242
120,25,63020,2,正弦波,0.025003603,3737.279477064849
121,25,125860,2,正弦波,0.039348813,19518.905258308932
122,25,158500,2,正弦波,0.07929677,153856.68764262102
123,25,251170,2,正弦波,0.039352783,47701.50399203426
124,25,316230,2,正弦波,0.078005928,426947.2002259032
125,50,125860,2,正弦波,0.024564878,2918.6745128136863
126,70,158510,2,正弦波,0.019397537,1362.7917037323996
127,70,158500,2,正弦波,0.030969186,5892.068286661941
128,70,251170,2,正弦波,0.019509571,5251.932439037112
129,90,50020,2,正弦波,0.153374248,74163.66791551643
130,90,79460,2,正弦波,0.157207153,145409.40242386688
131,90,99950,2,正弦波,0.153619665,194006.3091362332
132,25,50020,2,正弦波,0.06463,22192.447122551526
133,25,79470,2,正弦波,0.02514,3836.700567210628
134,25,158500,2,正弦波,0.01954,3451.270618799465
135,50,50020,2,正弦波,0.0504,7426.028724964756
136,25,125900,2,三角波,0.039463592,25051.420861472674
137,25,158760,2,三角波,0.020226575,8244.559301119833
138,25,199170,2,三角波,0.19595787,1499109.2107836343
139,25,396810,2,三角波,0.038768805,162796.61059860623
140,25,396810,2,三角波,0.07706046,715869.9306262655
141,25,79500,2,三角波,0.244131818,662212.1170664519
142,25,125890,2,三角波,0.030652659,11106.86132864296
143,25,199170,2,三角波,0.038973959,34063.33200449692
144,25,499970,2,三角波,0.061589445,497806.57604868256
145,25,499970,2,三角波,0.077091898,890906.6099774598
146,25,99900,2,三角波,0.155204174,317114.07104621164
147,25,251230,2,三角波,0.098443553,539280.150053659
148,25,316450,2,三角波,0.039055885,61565.78801716009
149,25,316450,2,三角波,0.194717834,2701330.857856897
150,50,199170,2,三角波,0.049098877,49617.0700901105
151,50,158740,2,三角波,0.049634333,30701.572643232823
152,50,199170,2,三角波,0.155121949,712862.4872417934
153,50,63180,2,三角波,0.196363709,250868.31887627437
154,50,125890,2,三角波,0.098478275,124189.36379525304
155,50,199170,2,三角波,0.049075715,51128.04858434661
156,70,316450,2,三角波,0.031429557,41202.71910199401
157,70,125890,2,三角波,0.038493486,7918.437572921456
158,70,499970,2,三角波,0.019508516,60746.628911868786
159,70,251230,2,三角波,0.039229294,57007.34150576964
160,90,396810,2,三角波,0.01274341,16392.03095333762
161,90,316460,2,三角波,0.01249432,7146.132489515641
162,90,125890,2,三角波,0.195582203,497885.14898707607
163,90,251230,2,三角波,0.039106058,41371.421637290594
164,90,316450,2,三角波,0.061126996,165363.31940461294
165,90,499970,2,三角波,0.009731316,15458.462232781536
166,90,499970,2,三角波,0.031063565,91980.6155691752
167,90,158730,2,三角波,0.155894092,335338.36675139
168,25,396820,2,三角波,0.03904362,83342.68804788624
169,25,396820,2,三角波,0.019337156,15651.184720640475
170,25,99980,2,梯形波,0.061382337,39980.71923127269
171,25,99980,2,梯形波,0.12149827,206010.1044899102
172,25,125920,2,梯形波,0.122895025,273488.7342409818
173,25,158730,2,梯形波,0.030617935,12543.759327556596
174,25,199180,2,梯形波,0.098167343,316705.8182010799
175,25,396820,2,梯形波,0.077833796,555884.70982034
176,50,79410,2,梯形波,0.12278863,110847.7640954514
177,50,99980,2,梯形波,0.030508441,4102.45873757266
178,50,251240,2,梯形波,0.019687927,7522.597561489075
179,50,316460,2,梯形波,0.019472004,12466.773885428742
180,50,50040,2,梯形波,0.19504526,167768.90971536466
181,50,99960,2,梯形波,0.077143004,43060.71175889577
182,50,158730,2,梯形波,0.039047419,16003.821804586003
183,50,199190,2,梯形波,0.077957009,127708.04014832314
184,50,199180,2,梯形波,0.154926594,738200.802200044
185,50,199190,2,梯形波,0.193818635,1240230.1996883138
186,50,251240,2,梯形波,0.049306751,63354.1201653703
187,50,79500,2,梯形波,0.19428664,309138.8817409587
188,70,99970,2,梯形波,0.07793016,29465.17847138967
189,70,125930,2,梯形波,0.308217419,1653741.3226082488
190,70,99970,2,梯形波,0.30828125,1149999.8078770877
191,70,158730,2,梯形波,0.038971191,10591.73360096689
192,70,199190,2,梯形波,0.195340913,956808.2170091791
193,90,396820,2,三角波,0.03906835,75573.07093739301
194,90,50070,2,梯形波,0.155432574,60820.282343629435
195,90,79410,2,梯形波,0.122897084,67616.30936614846
196,90,50040,2,梯形波,0.123666883,30632.06830045304
197,90,50040,2,梯形波,0.246041638,244440.9961414592
198,90,99960,2,梯形波,0.244479855,618179.2172660164
199,90,50020,2,梯形波,0.24499404,255620.1337121839
200,90,199180,2,梯形波,0.098260277,201566.4953113953
201,25,79460,3,正弦波,0.193758442,517597.2664605518
202,25,501180,3,正弦波,0.02479687,60313.09124307457
203,50,199500,3,正弦波,0.039098599,23985.42273704437
204,50,199510,3,正弦波,0.062209295,80500.52815179431
205,50,199500,3,正弦波,0.122285916,471981.5243899796
206,70,99950,3,正弦波,0.049138421,9881.578746657677
207,70,125860,3,正弦波,0.039063762,7639.755436996225
208,70,316230,3,正弦波,0.015587011,6810.46319772667
209,90,125850,3,正弦波,0.024584576,2587.570599314893
210,90,125860,3,正弦波,0.078083211,52426.48977289411
211,70,251170,3,正弦波,0.03101,15490.084344118286
212,50,398100,3,正弦波,0.04886,170786.38010873547
213,70,398100,3,正弦波,0.01555,10951.837889681947
214,50,63020,3,正弦波,0.156793811,169752.7121428637
215,50,63030,3,正弦波,0.19814265,308415.6995552828
216,70,63030,3,正弦波,0.241156843,423121.3059822628
217,70,158500,3,正弦波,0.015522115,1084.7260080594426
218,70,251170,3,正弦波,0.012096488,1884.8808577159386
219,90,50020,3,正弦波,0.158019567,118957.49523827492
220,90,99950,3,正弦波,0.019520175,1380.6734036406986
221,90,125860,3,正弦波,0.154133509,347778.8026241094
222,90,158500,3,正弦波,0.049073267,20390.04307202816
223,90,199500,3,正弦波,0.097350411,211598.98918848461
224,70,398100,3,正弦波,0.01241,7481.88628413924
225,50,50020,3,正弦波,0.04006,4278.079352290829
226,90,50030,3,正弦波,0.04913,3822.139439045648
227,90,158500,3,正弦波,0.09634,134547.24261236476
228,90,63020,3,正弦波,0.06277,13344.633367386064
229,25,63020,3,正弦波,0.07992,52240.81317680122
230,25,50020,3,正弦波,0.10058,69502.68689792619
231,70,125860,3,正弦波,0.06182,26826.654364632966
232,50,99950,3,正弦波,0.15209,283325.38344215014
233,25,398100,3,正弦波,0.02492,35532.60935160759
234,25,158500,3,正弦波,0.09808,268008.33639765426
235,25,99950,3,正弦波,0.015612717,1552.0691995712236
236,25,79430,3,三角波,0.078610248,73296.34139832672
237,25,125910,3,三角波,0.062406558,81234.7888868729
238,25,158750,3,三角波,0.020020967,7367.537661569277
239,25,251220,3,三角波,0.012507181,11377.191489786357
240,25,316460,3,三角波,0.031296387,62797.90927698087
241,25,316470,3,三角波,0.039475895,179598.36996182118
242,25,396790,3,三角波,0.050564537,440795.2245951475
243,25,158740,3,三角波,0.019561106,8255.18485594617
244,25,396810,3,三角波,0.015576641,19045.684831325336
245,25,251230,3,三角波,0.12379069,888446.9149224003
246,25,316450,3,三角波,0.019569967,12506.077977564826
247,25,316450,3,三角波,0.077436831,371924.16409735876
248,25,251230,3,三角波,0.098432434,567778.9737721792
249,50,79430,3,三角波,0.049287873,16935.008001431397
250,50,125890,3,三角波,0.01586937,2718.2731242453597
251,50,316460,3,三角波,0.01989714,25546.047002300213
252,50,125890,3,三角波,0.245004469,1166520.2484757265
253,50,396810,3,三角波,0.015629435,18962.716333228323
254,50,63180,3,三角波,0.077896506,23746.623966963332
255,50,158730,3,三角波,0.196417608,986427.0433639031
256,50,199170,3,三角波,0.07823184,140833.72273726232
257,50,316450,3,三角波,0.030995345,34069.91902702321
258,50,499970,3,三角波,0.019580463,52135.97788724727
259,70,199170,3,三角波,0.196473848,1344436.5640743806
260,70,251230,3,三角波,0.039231667,60514.33709435449
261,70,158730,3,三角波,0.078263107,70124.16490238492
262,70,251230,3,三角波,0.098607228,447360.8475144225
263,70,316450,3,三角波,0.038883719,65712.93743095362
264,70,316450,3,三角波,0.061144562,182983.28085366622
265,90,158750,3,三角波,0.015898745,4852.466024303614
266,90,158750,3,三角波,0.157907521,845061.4751925892
267,90,199170,3,三角波,0.015548907,5205.16312951323
268,90,251230,3,三角波,0.012399465,5481.603060816332
269,90,499970,3,三角波,0.012387575,30706.540509597828
270,90,99910,3,三角波,0.309066044,1485581.19256927
271,90,125890,3,三角波,0.308565276,2177378.516240733
272,90,316450,3,三角波,0.122746329,867636.9243815623
273,90,499970,3,三角波,0.009859792,13460.698199040547
274,25,396820,3,三角波,0.031083212,59966.63404278109
275,25,396820,3,三角波,0.012305069,7261.761758894854
276,25,63210,3,梯形波,0.244381378,575830.843770665
277,25,99960,3,梯形波,0.076916536,76517.4189538837
278,25,251240,3,梯形波,0.049184486,87455.2189700229
279,25,499980,3,梯形波,0.024659119,65105.97059703743
280,25,63060,3,梯形波,0.061016778,30529.57418464261
281,50,50040,3,梯形波,0.154530279,121989.36300677621
282,50,251240,3,梯形波,0.123527713,637634.1657452743
283,50,316450,3,梯形波,0.098236831,630440.7053140132
284,50,396810,3,梯形波,0.024562201,32936.913791856634
285,70,316450,3,三角波,0.195467057,2315984.5272420426
286,70,158740,3,梯形波,0.049401912,25004.276504295638
287,70,79460,3,梯形波,0.155024835,152137.6105644521
288,70,158730,3,梯形波,0.098098243,141921.84612172362
289,70,199190,3,梯形波,0.049058038,38853.18721290257
290,70,251240,3,梯形波,0.195172036,1842580.873439883
291,70,63150,3,梯形波,0.123202617,66784.6578285425
292,70,499980,3,梯形波,0.077640152,743901.5215065853
293,90,396820,3,三角波,0.123005985,1228036.4613252548
294,90,50080,3,三角波,0.155391433,70895.79728148357
295,90,125930,3,梯形波,0.048931793,14473.999666614813
296,90,199190,3,梯形波,0.244758515,2298159.985494406
297,90,125910,3,梯形波,0.154883498,357449.24408117856
298,90,316450,3,梯形波,0.077161374,291338.54446349124
299,90,499980,3,梯形波,0.048794321,279306.5458631446
300,90,63060,3,梯形波,0.097936395,39628.72175852918
301,25,50020,4,正弦波,0.028221559,4208.919314396731
302,25,63020,4,正弦波,0.020600911,2578.599218682126
303,25,63020,4,正弦波,0.087911985,81333.38427405311
304,25,70830,4,正弦波,0.022105355,2975.5094905485553
305,25,70840,4,正弦波,0.025044128,3322.2288137454884
306,25,89090,4,正弦波,0.069621088,60529.645165231166
307,25,125860,4,正弦波,0.069707057,103752.58010923355
308,25,141260,4,正弦波,0.031266828,13314.810134085943
309,25,199500,4,正弦波,0.086599606,297264.3087230888
310,25,251170,4,正弦波,0.05512282,138175.30841888208
311,25,281850,4,正弦波,0.02761715,26535.988288519868
312,25,316230,4,正弦波,0.019717148,13363.97568735781
313,50,112160,4,正弦波,0.08674226,87244.19550090794
314,50,125860,4,正弦波,0.015587779,936.2498463539403
315,50,158510,4,正弦波,0.011195825,184.14760126552005
316,50,223850,4,正弦波,0.021967074,7483.462567415206
317,50,316230,4,正弦波,0.022027651,13828.77201666515
318,70,50020,4,正弦波,0.044256469,4659.997809404908
319,70,79460,4,正弦波,0.054982166,12967.474330052371
320,70,125860,4,正弦波,0.055215802,25409.8269067449
321,70,177820,4,正弦波,0.085660706,159860.73286502456
322,70,199500,4,正弦波,0.055034491,53167.11755600538
323,70,281860,4,正弦波,0.03097883,25567.730065492608
324,70,316230,4,正弦波,0.015598589,5874.126595927384
325,70,316230,4,正弦波,0.027375421,29110.233077539262
326,70,354820,4,正弦波,0.031079442999999998,46271.21454033317
327,90,63020,4,正弦波,0.077080884,18812.83310830898
328,90,70840,4,正弦波,0.017279675,-949.5237102004262
329,90,79460,4,正弦波,0.027680035,1340.751965230456
330,90,79460,4,正弦波,0.048813104,7028.52975540833
331,90,112160,4,正弦波,0.038919515,3724.684329109532
332,90,251170,4,正弦波,0.024829299,12974.499317636506
333,90,251170,4,正弦波,0.027727724,15325.197161981525
334,90,281850,4,正弦波,0.019657714,10045.371431347503
335,90,316230,4,正弦波,0.048642697,109800.8366887932
336,50,281860,4,正弦波,0.01256,939.4319935808536
337,25,112170,4,正弦波,0.03943,19592.067108252508
338,25,70780,4,三角波,0.040000014,13451.367724014932
339,25,112170,4,三角波,0.088293222,180543.61313505672
340,25,125900,4,三角波,0.039411263,29275.223831932984
341,25,141290,4,三角波,0.061055677,117699.96290330851
342,25,199170,4,三角波,0.031111733,22120.760283354015
343,25,56180,4,三角波,0.195672232,412445.13642780215
344,50,70780,4,三角波,0.044633157,10657.306987414255
345,50,354590,4,三角波,0.019476635,56380.266735365294
346,50,79430,4,三角波,0.027709247,4210.016840678263
347,50,79440,4,三角波,0.05528341,15686.07202791609
348,50,89200,4,三角波,0.24462064,885688.651630779
349,70,56180,4,三角波,0.070613853,22348.342179219606
350,70,251230,4,三角波,0.034769067,78297.24488164147
351,70,282480,4,三角波,0.035182804,103585.01683408346
352,70,354590,4,三角波,0.02741599,108995.8477052836
353,70,396800,4,三角波,0.03585772,212825.19888603524
354,70,89200,4,三角波,0.034826134,5647.801469113192
355,90,141270,4,三角波,0.012423589,3057.4659006081747
356,90,158750,4,三角波,0.025292815,13650.204419656997
357,90,282480,4,三角波,0.019971837,32941.266375449246
358,90,89200,4,三角波,0.087494565,46373.04919074979
359,25,70870,4,三角波,0.062024422,30231.61406381415
360,25,70870,4,三角波,0.068265768,37200.91559435728
361,25,89100,4,三角波,0.042836804,16101.284267632622
362,25,89100,4,三角波,0.086541503,98862.36418512242
363,25,112090,4,三角波,0.033784552,10346.601874981114
364,25,125890,4,三角波,0.027146131,9835.206900922916
365,25,199170,4,三角波,0.038513179,47586.85255946735
366,25,50070,4,梯形波,0.034800599,2542.0846744890046
367,25,50070,4,梯形波,0.097678818,72998.04145778721
368,25,56160,4,梯形波,0.243408305,592237.0101165781
369,25,89210,4,梯形波,0.021858539,3163.295334208691
370,25,89210,4,梯形波,0.061004188,40917.56845100272
371,50,89100,4,三角波,0.042921988,9617.578252120982
372,50,177930,4,三角波,0.017477833,-268.85149006559
373,50,354610,4,三角波,0.096840191,736077.6231526022
374,50,199170,4,三角波,0.021946354,8001.126052667639
375,50,354610,4,三角波,0.038612604,65594.40803051296
376,50,354610,4,三角波,0.054217421,170119.5438799321
377,50,50070,4,梯形波,0.123331291,88094.5294276951
378,50,56160,4,梯形波,0.216862871,370600.6996216888
379,50,89210,4,梯形波,0.019386772,1367.6042916920467
380,50,99980,4,梯形波,0.097357368,107432.93930268836
381,50,112170,4,梯形波,0.024283926,2640.060015340422
382,50,125920,4,梯形波,0.034429094,6447.113278702671
383,70,199170,4,三角波,0.027827795,21032.995242754216
384,70,354610,4,三角波,0.096864434,647749.2270356711
385,70,354610,4,三角波,0.054235596,174969.16099488302
386,70,396820,4,三角波,0.054450301,225633.01655789083
387,70,56160,4,梯形波,0.043599006,4734.883599023034
388,70,56160,4,梯形波,0.193395932,229639.55054912652
389,70,125930,4,梯形波,0.120763842,204490.06334248328
390,70,177900,4,梯形波,0.021805377,7807.686906245263
391,70,177900,4,梯形波,0.038976169,21408.25155718248
392,90,354610,4,三角波,0.048804592,110908.18676350026
393,90,354610,4,三角波,0.061079145,213199.06751846022
394,90,354610,4,梯形波,0.121873652,1057307.1271806038
395,90,396820,4,三角波,0.030721528,70044.33184710123
396,90,141270,4,梯形波,0.034539317,8076.511662054055
397,90,141270,4,梯形波,0.053964057,27110.777062580255
398,90,158750,4,梯形波,0.137639501,412428.2861758212
399,90,177900,4,梯形波,0.137186106,466336.4179001493
400,90,199190,4,梯形波,0.010962487,1801.4336338379107
